image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G191.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G193.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G194.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G195.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G196.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G197.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G281.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G282.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G283.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G284.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G285.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G286.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G287.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G288.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G289.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G290.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G291.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G292.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G293.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G294.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G295.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G296.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G297.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G298.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G299.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G300.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D073.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F081.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F082.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F083.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F084.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F085.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F086.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F087.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F088.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F089.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F090.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F091.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F092.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F093.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F094.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F095.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F096.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F097.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F098.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F099.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F100.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F141.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F142.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F143.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F144.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F146.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F147.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F149.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F150.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F151.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F153.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F154.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F155.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F156.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F157.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F158.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F159.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F160.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H121.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H122.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H123.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H124.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H125.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H126.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H127.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H128.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H129.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H130.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H131.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H132.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H133.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H134.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H135.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H136.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H137.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H138.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H139.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H140.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H181.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H182.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K028.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K029.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K030.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K031.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K035.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K036.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K039.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K073.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L051.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L058.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L059.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L060.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M141.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M142.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M143.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M145.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M146.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M147.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M148.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M149.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M150.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M151.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M152.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M154.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M155.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M156.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M157.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M158.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M159.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M160.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O001.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O002.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O003.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O004.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O005.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O006.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O007.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O008.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O009.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O010.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O012.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O013.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O014.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O015.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O017.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O018.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O019.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O020.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A081.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A082.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A083.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A084.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A085.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A086.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A087.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A088.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A089.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A090.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A091.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A092.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A093.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A094.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A095.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A096.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A097.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A098.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A099.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A100.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A101.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A102.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A103.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A104.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A105.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A106.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A107.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A108.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A109.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A110.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A111.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A112.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A113.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A114.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A115.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A116.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A117.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A118.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A119.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A120.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D001.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D002.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D004.png,wingedrat,wingedrat
