image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G095.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G121.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G122.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G123.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G124.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G125.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G126.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G127.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G128.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G130.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G131.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G132.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G133.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G134.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G135.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G136.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G137.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G138.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G139.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G140.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G341.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G342.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G343.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G344.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G346.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G347.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G348.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B001.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B002.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B003.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B004.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B005.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B006.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B007.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B008.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B009.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B010.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B011.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B012.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B013.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B014.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B015.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B016.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B017.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B018.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B019.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B020.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B021.png,orc,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E022.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E023.png,orc,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_E024.png,orc,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F181.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F182.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F183.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F184.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F185.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F186.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H050.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H051.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H057.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H058.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H059.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K021.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K022.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K023.png,orc,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K028.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K029.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K030.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K031.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K035.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K036.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K039.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L041.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L046.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L051.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L053.png,orc,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L058.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L059.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L060.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L121.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L122.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L123.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L124.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L125.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L126.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L127.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L128.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L129.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L130.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L131.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L133.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L134.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L135.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L136.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L137.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L139.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L140.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M022.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M026.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M027.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M030.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M073.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M121.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M122.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M123.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M124.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M125.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M126.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M127.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M128.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M129.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M130.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M131.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M132.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M134.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M136.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M137.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M138.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M139.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M140.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M141.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M142.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M143.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M145.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M146.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M147.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M148.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M149.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M150.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M151.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M152.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M154.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M155.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M156.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M157.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M158.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M159.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M160.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M221.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M222.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M223.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M224.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M225.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M226.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M227.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M228.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M229.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M230.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M232.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M233.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M234.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M235.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M236.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M237.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A141.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A142.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A145.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A147.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A148.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A149.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A151.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A152.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A153.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A154.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A155.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A156.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A157.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A158.png,wingedrat,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A159.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A160.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A281.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A282.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A283.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A284.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A285.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A286.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A287.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A288.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A289.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A290.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A291.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A292.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A293.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A294.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A295.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A296.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A297.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A298.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A299.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A300.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_B001.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_B002.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D021.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D023.png,wingedrat,wingedrat
