image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F199.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_F200.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G041.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G042.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G043.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G045.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G046.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G048.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G049.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G050.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G051.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G054.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G055.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G056.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G057.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G060.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G081.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G082.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G083.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G086.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G087.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G089.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G092.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G093.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G094.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G095.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G097.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G098.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A022.png,orc,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A023.png,orc,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_B024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D141.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D143.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D144.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D145.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D146.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D147.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D148.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D149.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D150.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D151.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D152.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D153.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D155.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D156.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D157.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D158.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D159.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D160.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F001.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F002.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F003.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F004.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F005.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F006.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F007.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F008.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F009.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F010.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F011.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F012.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F013.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F014.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F015.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F016.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F017.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F018.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F019.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F020.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F141.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F142.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F143.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F144.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F146.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F147.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F149.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F150.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F151.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F153.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F154.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F155.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F156.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F157.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F158.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F159.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F160.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G050.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G051.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H181.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H182.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L081.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L082.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L083.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L084.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L086.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L087.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L088.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L089.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L090.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L091.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L092.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L093.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L095.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L096.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L097.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L098.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L099.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L100.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L121.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L122.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L123.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L124.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L125.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L126.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L127.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L128.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L129.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L130.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L131.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L133.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L134.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L135.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L136.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L137.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L139.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L140.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M073.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M161.png,orc,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M162.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M163.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M165.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M166.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M167.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M168.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M169.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M170.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M171.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M172.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M174.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M175.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M176.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M177.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M178.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M179.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M180.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O046.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O047.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A001.png,wingedrat,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A002.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A005.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A006.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A007.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A009.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A010.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A011.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A012.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A014.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A015.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A016.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A017.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A019.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A041.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A042.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A043.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A045.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A046.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A049.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A052.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A055.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A056.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A057.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A059.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A060.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D001.png,wingedrat,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D002.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D004.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D005.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D006.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D008.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D009.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D011.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D017.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D018.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D019.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D081.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D082.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D083.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D084.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D085.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D086.png,wingedrat,wingedrat
