image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G313.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G314.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G315.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G316.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G317.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G318.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G319.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G320.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G321.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G322.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G323.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G324.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G325.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G326.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G327.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G328.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G329.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G330.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G331.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G332.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G333.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G334.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G335.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G336.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G337.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G338.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G339.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G340.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_A024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D073.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D121.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D122.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D123.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D124.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D125.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D126.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D127.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D128.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D129.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D130.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D131.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D132.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D133.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D134.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D135.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D136.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D138.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D140.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G050.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G051.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H181.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_H182.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K050.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K057.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K058.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K059.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L101.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L102.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L103.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L104.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L105.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L106.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L107.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L108.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L109.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L110.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L111.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L112.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L113.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L114.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L115.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L116.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L117.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L118.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L119.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L120.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M202.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M203.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M204.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M206.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M207.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M208.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M209.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M210.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M211.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M212.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M213.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M214.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M215.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M216.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M218.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M219.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M220.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N025.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N026.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N027.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N028.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N029.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N031.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N035.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N036.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O001.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O002.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O003.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O004.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O005.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O006.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O007.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O008.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O009.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O010.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O012.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O013.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O014.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O015.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O017.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O018.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O019.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O020.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O021.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O022.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O025.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O026.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O027.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O028.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O029.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O030.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O031.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O035.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O036.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O039.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O041.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O048.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_O049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_P047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A001.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A002.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A005.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A006.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A007.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A009.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A010.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A011.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A012.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A014.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A015.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A016.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A017.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A019.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A041.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A042.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A043.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A045.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A046.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A049.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A052.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A055.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A056.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A057.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A059.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A060.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A321.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A322.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A323.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A324.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A325.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A326.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A327.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A329.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A333.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A334.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A335.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D101.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D102.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D103.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D104.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D105.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_D106.png,wingedrat,wingedrat
