image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G117.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G118.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G119.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G120.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G201.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G202.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G203.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G204.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G205.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G206.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G207.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G208.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G209.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G210.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G211.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G212.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G213.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G214.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G215.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G216.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G217.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G219.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G220.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G341.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G342.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G343.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G344.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G346.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G347.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/lizard/lizard_G348.png,lizard,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D001.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D002.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D003.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D004.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D005.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D006.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D007.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D008.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D009.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D010.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D011.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D012.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D013.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D014.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D015.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D016.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D017.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D019.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_D020.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F025.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F026.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F027.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F028.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F029.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F030.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F031.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F035.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F036.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F039.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F181.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F182.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F183.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F184.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F185.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_F186.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G050.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G051.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_G056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_I024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_J021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_J022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_J023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_J024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K001.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K002.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K003.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K004.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K005.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K006.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K007.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K008.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K009.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K010.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K011.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K012.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K013.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K015.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K017.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K018.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K019.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K020.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K041.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K042.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K043.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K044.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K045.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K046.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K047.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K048.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K049.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K050.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K052.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K053.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K054.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K055.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K056.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K057.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K058.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_K059.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L061.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L062.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L063.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L064.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L065.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L066.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L067.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L068.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L069.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L070.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L071.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L072.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L073.png,orc,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L074.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L075.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L076.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L077.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L078.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L079.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_L080.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M026.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M027.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M030.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M121.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M122.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M123.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M124.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M125.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M126.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M127.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M128.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M129.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M130.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M131.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M132.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M134.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M136.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M137.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M138.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M139.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M140.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M221.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M222.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M223.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M224.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M225.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M226.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M227.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M228.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M229.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M230.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M232.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M233.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M234.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M235.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M236.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_M237.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N021.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N022.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N023.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N024.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N025.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N026.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N027.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N028.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N029.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N031.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N032.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N033.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N034.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N035.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N036.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N037.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N038.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/orc/orc_N040.png,orc,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A041.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A042.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A043.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A045.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A046.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A049.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A052.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A055.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A056.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A057.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A059.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A060.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A201.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A202.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A203.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A204.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A205.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A207.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A210.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A211.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A213.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A214.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A215.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A216.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A217.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A218.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A219.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A220.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A261.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A262.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A263.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A264.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A265.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A266.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A267.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A268.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A269.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A270.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A271.png,wingedrat,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/wingedrat/wingedrat_A272.png,wingedrat,wingedrat
