episode,is_success,episode_return,steps,dead_loop_events,wall_collision_count,trajectory
50.0,0.0,-7.0,256.0,231.0,249.0,1_1|1_2|1_3|1_4|1_5|1_6|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8
51.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
52.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
53.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
54.0,0.0,-3.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
55.0,0.0,-1.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
56.0,0.0,-7.0,256.0,229.0,247.0,1_1|1_2|1_3|1_4|1_5|1_6|1_7|1_8|1_9|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10
57.0,0.0,-3.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
58.0,0.0,-3.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
59.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
60.0,0.0,-5.0,256.0,233.0,251.0,1_1|1_2|1_3|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6
61.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
62.0,0.0,-3.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
