episode,is_success,episode_return,steps,dead_loop_events,wall_collision_count,trajectory
50.0,0.0,-1.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
51.0,0.0,-5.0,256.0,233.0,251.0,1_1|1_2|1_3|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6
52.0,0.0,-3.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
53.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
54.0,0.0,-5.0,256.0,231.0,249.0,1_1|1_2|1_3|1_4|1_5|1_6|1_7|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8|1_8
55.0,0.0,-3.0,256.0,234.0,253.0,1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
56.0,0.0,-1.0,256.0,233.0,251.0,1_1|1_2|1_3|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6
57.0,0.0,-5.0,256.0,233.0,251.0,1_1|1_2|1_3|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6
58.0,0.0,-9.0,256.0,229.0,247.0,1_1|1_2|1_3|1_4|1_5|1_6|1_7|1_8|1_9|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10|1_10
59.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
60.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
61.0,0.0,-3.0,256.0,233.0,251.0,1_1|1_2|1_3|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6
62.0,0.0,-1.0,256.0,234.0,255.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2
